2000,0.0,0.0,200.0,-50.666272,-50.66627165631826,0.0,0.0
4000,0.0,0.0,200.0,-41.235088,-41.23508818661977,0.0,0.0
6000,0.0,0.0,200.0,-48.1876158,-48.18761571362228,0.0,0.0
8000,0.0,0.0,200.0,-37.2569326,-37.25693250384769,0.0,0.0
10000,0.0,0.0,200.0,-49.0469042,-49.04690418715862,0.0,0.0
12000,0.0,0.0,200.0,-22.2448268,-22.244826876214667,0.0,0.0
14000,0.0,0.0,200.0,-44.907608999999994,-44.907609143008436,0.0,0.0
16000,0.0,0.0,200.0,-44.695527399999996,-44.69552716344963,0.0,0.0
18000,0.0,0.0,200.0,-14.830097599999998,-14.830097500788645,0.0,0.0
20000,0.2,0.0,174.6,-11.9272006,-11.927200516538022,0.0,0.0
22000,0.2,0.0,169.6,-12.0126436,-12.012643599427566,0.0,0.0
24000,0.0,0.0,200.0,-23.926746,-23.926746011063816,0.0,0.0
26000,0.0,0.0,200.0,-26.635175800000003,-26.635175669260285,0.0,0.0
28000,0.0,0.0,200.0,-70.93765979999999,-70.93765980660957,0.0,0.0
30000,0.0,0.0,200.0,-49.4179262,-49.417926246026425,0.0,0.0
32000,0.0,0.0,200.0,-35.943834800000005,-35.943834793529255,0.0,0.0
34000,0.0,0.0,200.0,-29.7852506,-29.785250260911432,0.0,0.0
36000,0.0,0.0,200.0,-53.625495,-53.62549499624795,0.0,0.0
38000,0.0,0.0,200.0,-21.991388,-21.991388229493868,0.0,0.0
40000,0.0,0.0,200.0,-17.162042800000002,-17.162042879215143,0.0,0.0
42000,0.0,0.0,200.0,-18.70214,-18.70214035224087,0.0,0.0
44000,0.0,0.0,200.0,-17.0001082,-17.0001083570228,0.0,0.0
46000,0.0,0.0,200.0,-13.5404212,-13.540421126137204,0.0,0.0
48000,0.0,0.0,200.0,-23.963691599999997,-23.96369161021291,0.0,0.0
50000,0.6,0.0,139.8,-5.2239714,-5.2239712020584905,0.0,0.0
52000,0.2,0.0,167.2,-7.148139400000001,-7.1481393129086275,0.0,0.0
54000,0.2,0.0,165.2,-8.2401812,-8.24018135428825,0.0,0.0
56000,0.2,0.0,166.8,-7.820467600000001,-7.820467513036182,0.0,0.0
58000,0.0,0.0,200.0,-10.9593622,-10.95936211933213,0.0,0.0
60000,0.0,0.0,200.0,-9.9774262,-9.977426085417479,0.0,0.0
