10000,0.0,0.0,100.0,-322.7474556,-322.7474553940586,0.0,0.0
20000,0.0,0.0,100.0,-323.02161639999997,-323.02161673775043,0.0,0.0
30000,0.0,0.0,100.0,-314.7097798,-314.70977998864026,0.0,0.0
40000,0.0,0.0,100.0,-317.9552072,-317.9552072380094,0.0,0.0
50000,0.0,0.0,100.0,-319.7552968,-319.7552968178471,0.0,0.0
60000,0.0,0.0,100.0,-321.27480860000003,-321.27480851329557,0.0,0.0
70000,0.0,0.0,100.0,-319.8266234,-319.82662347456005,0.0,0.0
80000,0.0,0.0,100.0,-314.9228184,-314.9228182480899,0.0,0.0
90000,0.0,0.0,100.0,-320.0685892,-320.0685893273013,0.0,0.0
100000,0.0,0.0,100.0,-316.7338996,-316.7338995032861,0.0,0.0
110000,0.0,0.0,100.0,-313.8085838,-313.80858385481486,0.0,0.0
120000,0.0,0.0,100.0,-313.6573154,-313.6573155265104,0.0,0.0
130000,0.0,0.0,100.0,-312.5950316,-312.5950315612115,0.0,0.0
140000,0.0,0.0,100.0,-315.68916219999994,-315.6891621860455,0.0,0.0
150000,0.0,0.0,100.0,-308.66937040000005,-308.6693704410195,0.0,0.0
160000,0.0,0.0,100.0,-312.8545006,-312.8545004791734,0.0,0.0
170000,0.0,0.0,100.0,-311.1044362,-311.1044361115638,0.0,0.0
180000,0.4,0.0,85.4,-263.2306206,-263.23062052643417,0.0,0.0
190000,0.2,0.0,95.8,-295.17966979999994,-295.1796698708076,0.0,0.0
200000,0.0,0.0,100.0,-308.9227022,-308.9227022314967,0.0,0.0
210000,0.0,0.0,100.0,-308.9512406,-308.951240707942,0.0,0.0
220000,0.0,0.0,100.0,-310.5354528,-310.53545283665443,0.0,0.0
230000,0.4,0.0,79.2,-244.0290884,-244.02908825509567,0.0,0.0
240000,0.2,0.0,86.4,-269.5165888,-269.51658893669,0.0,0.0
250000,0.4,0.0,72.0,-225.6728326,-225.67283236322496,0.0,0.0
260000,0.2,0.0,86.4,-268.24904960000003,-268.2490495394598,0.0,0.0
270000,0.4,0.0,74.0,-229.6414504,-229.64145052377125,0.0,0.0
280000,0.6,0.0,62.0,-192.0500978,-192.05009754381402,0.0,0.0
290000,0.4,0.0,74.6,-232.8362122,-232.83621220360902,0.0,0.0
300000,0.4,0.0,79.2,-245.457196,-245.45719618068443,0.0,0.0
310000,0.4,0.0,80.8,-249.92000520000002,-249.92000531757898,0.0,0.0
320000,0.8,0.0,55.0,-170.5659142,-170.56591430412558,0.0,0.0
330000,0.0,0.0,100.0,-313.37771499999997,-313.3777150732084,0.0,0.0
340000,0.0,0.0,100.0,-314.06708119999996,-314.0670809964091,0.0,0.0
350000,0.0,0.0,100.0,-310.405672,-310.40567208399284,0.0,0.0
360000,0.6,0.0,61.2,-197.91579299999998,-197.91579305172414,0.0,0.0
370000,0.2,0.0,88.6,-275.0334838,-275.0334839824745,0.0,0.0
380000,1.0,0.0,43.0,-131.2680814,-131.26808151244614,0.0,0.0
390000,1.0,0.0,44.0,-134.3868622,-134.38686211841622,0.0,0.0
400000,1.0,0.0,35.8,-109.2885922,-109.28859218977206,0.0,0.0
410000,1.0,0.0,34.6,-105.666985,-105.6669851843133,0.0,0.0
420000,1.0,0.0,32.2,-99.1608148,-99.16081497688656,0.0,0.0
430000,0.6,0.0,60.0,-186.63470019999997,-186.63470038411444,0.0,0.0
440000,0.6,0.0,59.4,-182.864451,-182.864450868609,0.0,0.0
450000,0.8,0.0,50.8,-158.84166499999998,-158.84166514917766,0.0,0.0
460000,1.0,0.0,37.2,-114.0169512,-114.0169513272884,0.0,0.0
470000,0.8,0.0,51.4,-160.4517446,-160.45174455319642,0.0,0.0
480000,0.4,0.0,76.8,-241.9672818,-241.96728167354036,0.0,0.0
490000,0.4,0.0,74.0,-232.7330602,-232.7330602653179,0.0,0.0
500000,0.8,0.0,47.4,-145.42372240000003,-145.42372235226998,0.0,0.0
510000,0.6,0.0,58.2,-183.7683384,-183.7683384463672,0.0,0.0
520000,0.4,0.0,72.4,-230.1692258,-230.1692258664727,0.0,0.0
530000,0.6,0.0,57.0,-181.710144,-181.7101439104436,0.0,0.0
540000,0.8,0.0,46.6,-143.4334416,-143.4334417744895,0.0,0.0
550000,0.4,0.0,73.4,-238.43255879999998,-238.43255874503407,0.0,0.0
560000,0.8,0.0,48.2,-150.416045,-150.41604519990977,0.0,0.0
570000,1.0,0.0,36.0,-110.8508662,-110.85086610551241,0.0,0.0
580000,0.6,0.0,59.8,-189.86701039999997,-189.86701028980994,0.0,0.0
590000,0.8,0.0,47.0,-153.2003114,-153.20031118978935,0.0,0.0
