2000,0.0,0.0,200.0,-50.773601799999994,-50.773601970159774,0.0,0.0
4000,0.0,0.0,200.0,-39.626774999999995,-39.62677485018097,0.0,0.0
6000,0.0,0.0,200.0,-42.631838,-42.63183816543484,0.0,0.0
8000,0.0,0.0,200.0,-34.030937200000004,-34.03093723032477,0.0,0.0
10000,0.0,0.0,200.0,-44.5845902,-44.58459040277205,0.0,0.0
12000,0.0,0.0,200.0,-48.216958600000005,-48.21695867108209,0.0,0.0
14000,0.0,0.0,200.0,-77.8927612,-77.89276105101126,0.0,0.0
16000,0.0,0.0,200.0,-63.229135,-63.2291350339151,0.0,0.0
18000,0.4,0.0,141.2,-22.3478014,-22.347801513190838,0.0,0.0
20000,0.0,0.0,200.0,-19.026236,-19.026236030144574,0.0,0.0
22000,0.0,0.0,200.0,-36.3457372,-36.34573710189178,0.0,0.0
24000,0.0,0.0,200.0,-17.4058572,-17.40585717534582,0.0,0.0
26000,0.2,0.0,167.0,-39.348533399999994,-39.348533359997845,0.0,0.0
28000,0.2,0.0,172.2,-28.3222726,-28.322272790019884,0.0,0.0
30000,0.0,0.0,200.0,-14.324305,-14.32430504748064,0.0,0.0
32000,0.0,0.0,200.0,-14.390691399999998,-14.390691664178865,0.0,0.0
34000,0.2,0.0,179.4,-28.8033488,-28.803348806075128,0.0,0.0
36000,0.0,0.0,200.0,-23.628099,-23.62809904342183,0.0,0.0
38000,0.2,0.0,179.6,-31.414497,-31.414496975168582,0.0,0.0
40000,0.2,0.0,163.6,-11.8280396,-11.828039722100788,0.0,0.0
42000,0.0,0.0,200.0,-24.551327,-24.551326874259928,0.0,0.0
44000,0.2,0.0,168.2,-8.211611999999999,-8.211611921682689,0.0,0.0
46000,0.0,0.0,200.0,-19.0999136,-19.099913431120655,0.0,0.0
48000,0.0,0.0,200.0,-7.084515599999999,-7.08451563068301,0.0,0.0
50000,0.0,0.0,200.0,-30.1713004,-30.171300407547186,0.0,0.0
52000,0.2,0.0,180.4,-21.8412424,-21.84124233601829,0.0,0.0
54000,0.2,0.0,179.8,-8.9152092,-8.91520926503724,0.0,0.0
56000,0.0,0.0,200.0,-5.5727126,-5.572712578223458,0.0,0.0
58000,0.0,0.0,200.0,-13.0573114,-13.057311496307273,0.0,0.0
60000,0.2,0.0,183.4,-7.913623599999999,-7.913623538570937,0.0,0.0
62000,0.2,0.0,171.8,-11.023023,-11.023022770503832,0.0,0.0
64000,0.2,0.0,163.6,-18.3926524,-18.392652381762815,0.0,0.0
66000,0.0,0.0,200.0,-17.1002466,-17.10024661976241,0.0,0.0
