2000,0.0,0.0,200.0,-52.18933300000001,-52.18933298716216,0.0,0.0
4000,0.0,0.0,200.0,-38.047661,-38.047660784489516,0.0,0.0
6000,0.0,0.0,200.0,-33.0336594,-33.033659294294765,0.0,0.0
8000,0.0,0.0,200.0,-30.788359200000002,-30.788359331785244,0.0,0.0
10000,0.0,0.0,200.0,-32.948272,-32.948272098289486,0.0,0.0
12000,0.0,0.0,200.0,-35.529029,-35.529028687912835,0.0,0.0
14000,0.0,0.0,200.0,-30.3582886,-30.358288569232705,0.0,0.0
16000,0.0,0.0,200.0,-34.7760108,-34.77601094265121,0.0,0.0
18000,0.0,0.0,200.0,-39.1426496,-39.14264970394223,0.0,0.0
16000,0.0,0.0,200.0,-34.2738636,-34.27386354503465,0.0,0.0
18000,0.0,0.0,200.0,-38.9448192,-38.94481907424622,0.0,0.0
20000,0.0,0.0,200.0,-43.874465,-43.87446516959757,0.0,0.0
22000,0.0,0.0,200.0,-42.120718200000006,-42.120718076273995,0.0,0.0
24000,0.0,0.0,200.0,-46.2226242,-46.2226241759241,0.0,0.0
26000,0.0,0.0,200.0,-33.9512468,-33.95124667520472,0.0,0.0
28000,0.0,0.0,200.0,-34.715886,-34.715886107712016,0.0,0.0
30000,0.0,0.0,200.0,-27.961026600000004,-27.961026621460707,0.0,0.0
32000,0.0,0.0,200.0,-22.559496000000003,-22.559495962536936,0.0,0.0
34000,0.2,0.0,183.4,-13.457348199999998,-13.457348059826984,0.0,0.0
36000,0.0,0.0,200.0,-19.0545742,-19.054574303871966,0.0,0.0
38000,0.0,0.0,200.0,-18.031831,-18.031830809873394,0.0,0.0
40000,0.0,0.0,200.0,-14.787901399999999,-14.787901344723744,0.0,0.0
42000,0.0,0.0,200.0,-28.2623198,-28.262319704785476,0.0,0.0
44000,0.0,0.0,200.0,-21.659443399999997,-21.659443205838233,0.0,0.0
46000,0.0,0.0,200.0,-27.214540399999997,-27.214540227245312,0.0,0.0
48000,0.0,0.0,200.0,-17.153384799999998,-17.153384604486213,0.0,0.0
50000,0.0,0.0,200.0,-19.250730999999995,-19.250731039163295,0.0,0.0
52000,0.0,0.0,200.0,-24.250782800000003,-24.25078266923855,0.0,0.0
54000,0.0,0.0,200.0,-14.245154200000002,-14.24515418646627,0.0,0.0
56000,0.0,0.0,200.0,-17.0761708,-17.076170844805567,0.0,0.0
58000,0.0,0.0,200.0,-17.5388058,-17.538805704423048,0.0,0.0
60000,0.0,0.0,200.0,-13.2697474,-13.269747353026379,0.0,0.0
62000,0.0,0.0,200.0,-10.181011199999999,-10.181011237142085,0.0,0.0
64000,0.0,0.0,200.0,-10.5476308,-10.547630801796602,0.0,0.0
66000,0.0,0.0,200.0,-9.9914258,-9.991425887676915,0.0,0.0
68000,0.0,0.0,200.0,-7.859699999999999,-7.859699962614383,0.0,0.0
70000,0.0,0.0,200.0,-7.0277658,-7.027765854092546,0.0,0.0
72000,0.0,0.0,200.0,-5.5365792,-5.536579041236919,0.0,0.0
74000,0.0,0.0,200.0,-6.744643600000001,-6.744643797245061,0.0,0.0
76000,0.0,0.0,200.0,-8.7580034,-8.758003304453272,0.0,0.0
78000,0.2,0.0,192.2,-6.505387600000001,-6.50538760075319,0.0,0.0
80000,0.0,0.0,200.0,-6.1649046,-6.164904623853104,0.0,0.0
82000,0.0,0.0,200.0,-8.2319012,-8.231900814289268,0.0,0.0
84000,0.0,0.0,200.0,-8.8628678,-8.862867824303274,0.0,0.0
86000,0.2,0.0,163.8,-7.082227999999999,-7.08222800021143,0.0,0.0
88000,0.0,0.0,200.0,-11.5547946,-11.554794563315939,0.0,0.0
90000,0.2,0.0,164.4,-8.704548599999999,-8.70454873353749,0.0,0.0
92000,0.0,0.0,200.0,-8.203216800000002,-8.203216773861172,0.0,0.0
94000,0.2,0.0,168.4,-5.4749424,-5.4749424779211155,0.0,0.0
96000,0.0,0.0,200.0,-10.0075144,-10.007514417791008,0.0,0.0
98000,0.0,0.0,200.0,-8.462628999999998,-8.462628909873711,0.0,0.0
100000,0.0,0.0,200.0,-8.8153788,-8.81537897547388,0.0,0.0
102000,0.0,0.0,200.0,-9.5029694,-9.502969300198416,0.0,0.0
104000,0.0,0.0,200.0,-9.2603262,-9.260326190508033,0.0,0.0
106000,0.0,0.0,200.0,-9.9863912,-9.986391093967274,0.0,0.0
108000,0.0,0.0,200.0,-10.6965396,-10.696539797890285,0.0,0.0
110000,0.0,0.0,200.0,-8.3329212,-8.332921301764113,0.0,0.0
112000,0.0,0.0,200.0,-8.940182199999999,-8.94018217891089,0.0,0.0
114000,0.0,0.0,200.0,-11.224321,-11.22432116587297,0.0,0.0
116000,0.2,0.0,183.4,-9.070990600000002,-9.070990594564242,0.0,0.0
118000,0.2,0.0,170.8,-8.123400799999999,-8.123400960727691,0.0,0.0
120000,0.0,0.0,200.0,-8.8166762,-8.81667624439147,0.0,0.0
122000,0.2,0.0,163.4,-8.569958,-8.569957867440104,0.0,0.0
124000,0.0,0.0,200.0,-10.246625199999999,-10.246625129883052,0.0,0.0
126000,0.0,0.0,200.0,-9.8929476,-9.892947626778412,0.0,0.0
128000,0.0,0.0,200.0,-9.1195376,-9.11953757475294,0.0,0.0
130000,0.0,0.0,200.0,-5.4093384,-5.409338422404727,0.0,0.0
132000,0.0,0.0,200.0,-7.750686,-7.7506859060346445,0.0,0.0
134000,0.0,0.0,200.0,-8.5898522,-8.589852224188682,0.0,0.0
136000,0.0,0.0,200.0,-5.990982000000001,-5.990981880701,0.0,0.0
138000,0.0,0.0,200.0,-7.7296662,-7.729666088253356,0.0,0.0
140000,0.2,0.0,174.0,-12.069511199999999,-12.069511293427002,0.0,0.0
142000,0.0,0.0,200.0,-6.324687,-6.32468720638105,0.0,0.0
144000,0.0,0.0,200.0,-6.550761199999999,-6.550761068880166,0.0,0.0
146000,0.0,0.0,200.0,-5.4721966,-5.472196785243042,0.0,0.0
148000,0.0,0.0,200.0,-8.3352958,-8.33529557954793,0.0,0.0
150000,0.0,0.0,200.0,-10.725185999999999,-10.725186186638387,0.0,0.0
152000,0.0,0.0,200.0,-16.3330378,-16.333037726960022,0.0,0.0
154000,0.0,0.0,200.0,-10.221470399999998,-10.22147032426704,0.0,0.0
156000,0.0,0.0,200.0,-21.197966,-21.19796628422926,0.0,0.0
158000,0.4,0.0,144.8,-4.475855600000001,-4.4758552496230335,0.0,0.0
160000,0.2,0.0,172.0,-5.7418812,-5.741881183353681,0.0,0.0
162000,0.4,0.0,155.0,-5.0184934,-5.018493301620539,0.0,0.0
164000,0.0,0.0,200.0,-4.6144296,-4.61442962285004,0.0,0.0
166000,0.2,0.0,162.8,-5.643274,-5.643273989862952,0.0,0.0
168000,0.0,0.0,200.0,-10.413725,-10.413725126656223,0.0,0.0
170000,0.6,0.0,120.8,-3.3785252,-3.3785250845421233,0.0,0.0
172000,0.0,0.0,200.0,-5.9245862,-5.924586241241514,0.0,0.0
174000,0.0,0.0,200.0,-5.165122,-5.165121995706384,0.0,0.0
176000,0.4,0.0,137.0,-7.842376800000001,-7.842376694735714,0.0,0.0
178000,0.2,0.0,162.6,-4.0884632,-4.088463394453532,0.0,0.0
180000,0.2,0.0,169.6,-4.5486442,-4.54864443371463,0.0,0.0
182000,0.4,0.0,160.0,-7.202634000000001,-7.202634095575195,0.0,0.0
184000,0.4,0.0,125.6,-3.2541176000000007,-3.2541173877358625,0.0,0.0
186000,0.4,0.0,136.4,-6.076311599999999,-6.0763116763868394,0.0,0.0
188000,0.4,0.0,125.2,-12.6693792,-12.669379422792941,0.0,0.0
190000,0.2,0.0,172.2,-31.260845199999995,-31.260845232873827,0.0,0.0
192000,0.4,0.0,125.8,-20.5314632,-20.531463213227617,0.0,0.0
194000,0.0,0.0,200.0,-34.643831399999996,-34.64383123303073,0.0,0.0
196000,0.2,0.0,175.2,-10.8430158,-10.84301598085185,0.0,0.0
198000,0.0,0.0,200.0,-15.212960600000002,-15.212960637159151,0.0,0.0
200000,0.0,0.0,200.0,-8.1933888,-8.19338899517054,0.0,0.0
202000,0.2,0.0,172.2,-13.4026278,-13.402627945438685,0.0,0.0
204000,0.0,0.0,200.0,-34.1684368,-34.1684369912261,0.0,0.0
206000,0.2,0.0,178.2,-14.9462052,-14.946205112144687,0.0,0.0
208000,0.4,0.0,129.8,-7.903774799999999,-7.90377478264968,0.0,0.0
210000,0.0,0.0,200.0,-15.1004844,-15.100484466407258,0.0,0.0
212000,0.2,0.0,163.2,-43.158999800000004,-43.15900003805446,0.0,0.0
214000,0.2,0.0,162.4,-30.6911856,-30.691185440650486,0.0,0.0
216000,0.2,0.0,162.6,-30.184958,-30.184958005174302,0.0,0.0
218000,0.2,0.0,162.4,-9.987617400000001,-9.987617574316351,0.0,0.0
220000,0.4,0.0,125.2,-9.8599472,-9.85994727455512,0.0,0.0
222000,0.4,0.0,134.4,-6.9277344,-6.927734463721302,0.0,0.0
224000,0.2,0.0,162.6,-28.8988428,-28.89884281480309,0.0,0.0
226000,0.0,0.0,200.0,-47.150625999999995,-47.15062589171346,0.0,0.0
228000,0.4,0.0,126.2,-26.719353600000005,-26.71935362324759,0.0,0.0
230000,0.4,0.0,140.0,-8.9413356,-8.9413354027321,0.0,0.0
232000,0.6,0.0,105.2,-4.318521,-4.318520783515803,0.0,0.0
