10000,0.0,0.0,100.0,-323.6058105999999,-323.6058107289641,0.0,0.0
20000,0.0,0.0,100.0,-323.9544012,-323.9544009899223,0.0,0.0
30000,0.0,0.0,100.0,-327.0292758,-327.02927584659346,0.0,0.0
40000,0.0,0.0,100.0,-325.4701042,-325.4701042915035,0.0,0.0
50000,0.0,0.0,100.0,-329.944945,-329.94494499810264,0.0,0.0
60000,0.0,0.0,100.0,-317.18510660000004,-317.1851066634373,0.0,0.0
70000,0.0,0.0,100.0,-313.51946460000005,-313.51946459177304,0.0,0.0
80000,0.0,0.0,100.0,-317.5476888,-317.5476885777366,0.0,0.0
90000,0.0,0.0,100.0,-314.5172552,-314.5172550534163,0.0,0.0
100000,0.0,0.0,100.0,-318.4195688,-318.419568870101,0.0,0.0
110000,0.0,0.0,100.0,-319.07906579999997,-319.07906618821187,0.0,0.0
120000,0.0,0.0,100.0,-317.8384796,-317.83847942162646,0.0,0.0
130000,0.0,0.0,100.0,-320.15122579999996,-320.1512258880743,0.0,0.0
140000,0.0,0.0,100.0,-315.38043319999997,-315.3804329752519,0.0,0.0
150000,0.0,0.0,100.0,-315.69785119999995,-315.69785114195975,0.0,0.0
160000,0.0,0.0,100.0,-313.0390292,-313.0390292743567,0.0,0.0
170000,0.0,0.0,100.0,-311.18141299999996,-311.18141295555745,0.0,0.0
180000,0.0,0.0,100.0,-311.9450976,-311.9450975714998,0.0,0.0
190000,0.0,0.0,100.0,-310.1594376,-310.1594374222442,0.0,0.0
200000,0.0,0.0,100.0,-312.5547932,-312.55479323047103,0.0,0.0
210000,0.6,0.0,52.6,-165.61346680000003,-165.61346697898443,0.0,0.0
220000,0.4,0.0,83.0,-256.0142928,-256.01429282406957,0.0,0.0
230000,0.2,0.0,91.0,-282.29830000000004,-282.2983000220721,0.0,0.0
240000,0.8,0.0,49.4,-153.52520699999997,-153.52520701773292,0.0,0.0
250000,0.2,0.0,84.2,-260.7358358,-260.7358360114372,0.0,0.0
260000,0.0,0.0,100.0,-309.35324820000005,-309.3532481501031,0.0,0.0
270000,0.4,0.0,67.4,-211.5329106,-211.53291062783973,0.0,0.0
280000,0.6,0.0,51.6,-163.27599579999998,-163.27599582469028,0.0,0.0
290000,0.4,0.0,68.4,-212.7410062,-212.74100638292148,0.0,0.0
300000,0.8,0.0,37.0,-115.3258256,-115.32582567044676,0.0,0.0
310000,0.4,0.0,72.4,-227.52700719999999,-227.52700731030214,0.0,0.0
320000,0.6,0.0,58.8,-184.184349,-184.18434895304404,0.0,0.0
330000,0.4,0.0,69.4,-217.44644520000003,-217.44644528265945,0.0,0.0
340000,0.4,0.0,72.6,-231.498761,-231.49876106387387,0.0,0.0
350000,0.6,0.0,54.0,-174.67464879999997,-174.67464893586435,0.0,0.0
360000,0.8,0.0,40.6,-125.50805820000001,-125.5080579377282,0.0,0.0
370000,0.8,0.0,38.2,-125.0712352,-125.0712353672454,0.0,0.0
380000,0.8,0.0,39.6,-122.68666640000001,-122.68666626611862,0.0,0.0
390000,0.8,0.0,39.0,-120.9100364,-120.91003640982542,0.0,0.0
400000,0.4,0.0,69.0,-219.9295176,-219.929517350246,0.0,0.0
410000,0.8,0.0,39.4,-128.1487202,-128.14872012599682,0.0,0.0
420000,1.0,0.0,24.2,-74.40776880000001,-74.40776855331039,0.0,0.0
430000,0.6,0.0,54.0,-169.0388198,-169.0388198375179,0.0,0.0
440000,0.6,0.0,53.0,-167.79977780000002,-167.7997777670327,0.0,0.0
450000,0.8,0.0,39.2,-121.40841559999998,-121.40841550532134,0.0,0.0
460000,0.6,0.0,53.2,-173.1732074,-173.17320745648925,0.0,0.0
470000,0.8,0.0,38.2,-118.63801860000001,-118.63801843550326,0.0,0.0
480000,0.4,0.0,69.4,-215.65226279999996,-215.65226284739492,0.0,0.0
