2000,0.0,0.0,200.0,-51.111443799999996,-51.111443771268355,0.0,0.0
4000,0.0,0.0,200.0,-44.531728400000006,-44.53172838771612,0.0,0.0
6000,0.0,0.0,200.0,-34.6615076,-34.661507761320195,0.0,0.0
8000,0.0,0.0,200.0,-33.9502766,-33.950276571097376,0.0,0.0
10000,0.0,0.0,200.0,-31.2331928,-31.233192816091947,0.0,0.0
12000,0.0,0.0,200.0,-40.8474322,-40.847432123087636,0.0,0.0
14000,0.0,0.0,200.0,-44.978043400000004,-44.97804351135257,0.0,0.0
16000,0.0,0.0,200.0,-39.4225134,-39.4225132227283,0.0,0.0
18000,0.0,0.0,200.0,-41.9464184,-41.946418528502015,0.0,0.0
20000,0.0,0.0,200.0,-42.6642584,-42.664258356766105,0.0,0.0
22000,0.0,0.0,200.0,-42.7237978,-42.723797759864304,0.0,0.0
24000,0.0,0.0,200.0,-42.82403720000001,-42.82403697679193,0.0,0.0
26000,0.0,0.0,200.0,-35.63869079999999,-35.638690962788566,0.0,0.0
28000,0.0,0.0,200.0,-39.953968,-39.953968195956044,0.0,0.0
30000,0.0,0.0,200.0,-39.393214,-39.39321404453882,0.0,0.0
32000,0.0,0.0,200.0,-29.4081006,-29.408100710115576,0.0,0.0
34000,0.0,0.0,200.0,-26.530998,-26.530997679739915,0.0,0.0
36000,0.0,0.0,200.0,-19.246668399999997,-19.246668202407612,0.0,0.0
38000,0.0,0.0,200.0,-19.1887416,-19.188741668637523,0.0,0.0
40000,0.0,0.0,200.0,-21.796338,-21.796338128210454,0.0,0.0
42000,0.0,0.0,200.0,-22.5269302,-22.526930203999804,0.0,0.0
44000,0.0,0.0,200.0,-23.370689,-23.37068887391775,0.0,0.0
46000,0.0,0.0,200.0,-21.168006600000002,-21.16800645493201,0.0,0.0
48000,0.0,0.0,200.0,-21.9708264,-21.97082625843496,0.0,0.0
50000,0.0,0.0,200.0,-23.8017694,-23.80176939579826,0.0,0.0
52000,0.0,0.0,200.0,-16.650619400000004,-16.650619636333868,0.0,0.0
54000,0.0,0.0,200.0,-21.322636600000003,-21.32263651517323,0.0,0.0
56000,0.0,0.0,200.0,-28.0665986,-28.066598730641335,0.0,0.0
58000,0.0,0.0,200.0,-30.656323399999998,-30.656323285196798,0.0,0.0
60000,0.0,0.0,200.0,-20.624789399999997,-20.624789504089286,0.0,0.0
62000,0.0,0.0,200.0,-24.474902,-24.474901874445766,0.0,0.0
64000,0.0,0.0,200.0,-25.521670399999998,-25.52167041292113,0.0,0.0
66000,0.0,0.0,200.0,-20.2870852,-20.28708531286217,0.0,0.0
68000,0.0,0.0,200.0,-17.6365506,-17.63655061074015,0.0,0.0
70000,0.0,0.0,200.0,-18.618478200000002,-18.618478091964132,0.0,0.0
72000,0.0,0.0,200.0,-16.275138000000002,-16.2751380866251,0.0,0.0
74000,0.0,0.0,200.0,-14.944071200000002,-14.944071186289923,0.0,0.0
76000,0.0,0.0,200.0,-19.658659999999998,-19.658659976126895,0.0,0.0
78000,0.0,0.0,200.0,-19.2663442,-19.26634413837082,0.0,0.0
80000,0.0,0.0,200.0,-15.388151599999997,-15.388151579893238,0.0,0.0
82000,0.0,0.0,200.0,-15.581199800000002,-15.581199958188714,0.0,0.0
84000,0.0,0.0,200.0,-13.851947000000001,-13.851947124271287,0.0,0.0
86000,0.0,0.0,200.0,-14.281816600000003,-14.281816696466427,0.0,0.0
88000,0.0,0.0,200.0,-13.929661999999999,-13.929661904582144,0.0,0.0
90000,0.0,0.0,200.0,-13.905475999999998,-13.905475796506874,0.0,0.0
92000,0.0,0.0,200.0,-16.878112,-16.878112027363603,0.0,0.0
94000,0.0,0.0,200.0,-18.3213916,-18.321391455196682,0.0,0.0
96000,0.0,0.0,200.0,-14.587097199999999,-14.58709718781908,0.0,0.0
98000,0.0,0.0,200.0,-12.1109774,-12.110977357227313,0.0,0.0
100000,0.0,0.0,200.0,-11.639897799999998,-11.639897783508294,0.0,0.0
102000,0.0,0.0,200.0,-12.6533522,-12.653352249614958,0.0,0.0
104000,0.0,0.0,200.0,-13.729094,-13.729093964152895,0.0,0.0
106000,0.0,0.0,200.0,-14.9820908,-14.982090960851258,0.0,0.0
108000,0.0,0.0,200.0,-15.199509800000001,-15.199509864368498,0.0,0.0
110000,0.0,0.0,200.0,-12.1794364,-12.179436436064396,0.0,0.0
112000,0.0,0.0,200.0,-14.338766999999999,-14.33876683340699,0.0,0.0
114000,0.0,0.0,200.0,-15.394092,-15.394091890353568,0.0,0.0
