10000,0,-654.4449216,1000.0
20000,0,-694.5143298,1000.0
30000,0,-765.5814976,1000.0
40000,0,-676.7861028,1000.0
50000,0,-608.0172988,1000.0
60000,0,-617.966288,1000.0
70000,0,-680.0959862,1000.0
80000,0,-626.6606896000001,1000.0
90000,0,-640.2804872,1000.0
100000,0,-652.6471842000001,1000.0
110000,0,-604.9228181999999,1000.0
120000,0,-676.968121,1000.0
130000,0,-675.8628438,1000.0
140000,0,-630.3725704000001,1000.0
150000,0,-653.9693420000001,1000.0
160000,0,-630.6532203999999,1000.0
170000,0,-627.4340104,1000.0
180000,0,-647.3424269999999,1000.0
190000,0,-629.2781654,1000.0
200000,0,-583.665756,1000.0
210000,0,-608.6310034,1000.0
220000,0,-583.2629816,1000.0
230000,0,-600.9576138,1000.0
240000,0,-589.8132688,1000.0
250000,0,-599.6712047999999,1000.0
260000,0,-493.7225401999999,877.2
270000,0,-595.2925306,1000.0
280000,0,-528.8673278,889.0
290000,0,-644.9459658,1000.0
300000,0,-632.848296,1000.0
310000,0,-618.0098276,1000.0
320000,0,-495.169257,836.6
330000,0,-601.1909103999999,1000.0
340000,0,-577.8253046,1000.0
350000,0,-617.1430732000001,1000.0
360000,0,-601.4212556,1000.0
370000,0,-579.7235348,1000.0
380000,0,-582.5064512,1000.0
390000,0,-620.7064545999999,1000.0
400000,0,-553.3829218,892.8
410000,0,-578.3072868,1000.0
