10000,0.0,0.0,100.0,-319.0958782,80.90412180793173,0.0,0.0
20000,0.0,0.0,100.0,-313.2283716,86.7716285456392,0.0,0.0
30000,0.0,0.0,100.0,-309.58679659999996,90.41320324772914,0.0,0.0
40000,0.0,0.0,100.0,-313.436562,86.56343800987733,0.0,0.0
50000,0.6,0.6,58.8,-181.4053596,53.79464043192219,0.0,0.0
60000,1.0,1.0,29.6,-91.914234,26.48576598632085,0.0,0.0
70000,0.6,0.6,60.4,-186.6365272,54.96347279500448,0.0,0.0
80000,0.0,0.0,100.0,-311.766717,88.23328281297461,0.0,0.0
90000,0.2,0.2,85.6,-264.33710979999995,78.06288994476641,0.0,0.0
100000,0.4,0.4,68.8,-212.3181376,62.88186257692563,0.0,0.0
110000,0.0,0.0,100.0,-308.6268682,91.37313167033466,0.0,0.0
120000,0.0,0.0,100.0,-308.4228936,91.57710642057704,0.0,0.0
130000,0.2,0.2,82.8,-255.6395454,75.56045479341839,0.0,0.0
140000,0.4,0.4,66.4,-205.7963756,59.803624285705816,0.0,0.0
150000,1.0,1.0,20.4,-64.6544114,16.94558872141036,0.0,0.0
160000,1.0,1.0,18.6,-58.60757160000001,15.792428662217858,0.0,0.0
170000,1.0,1.0,20.8,-65.2676872,17.932312874742507,0.0,0.0
180000,0.2,0.2,84.0,-260.3143644,75.68563579721132,0.0,0.0
190000,1.0,1.0,22.4,-70.9688046,18.63119527663189,0.0,0.0
200000,1.0,1.0,24.4,-76.339169,21.260831011251835,0.0,0.0
210000,1.0,1.0,23.2,-72.8105296,19.989470370176925,0.0,0.0
220000,1.0,1.0,15.0,-46.7399104,13.260089745808543,0.0,0.0
230000,1.0,1.0,23.8,-74.507954,20.692045861243145,0.0,0.0
240000,1.0,1.0,27.4,-85.99103579999999,23.60896425041439,0.0,0.0
250000,1.0,1.0,20.8,-65.4551048,17.74489541288842,0.0,0.0
260000,1.0,1.0,23.0,-71.94325180000001,20.056748224246142,0.0,0.0
